6.88000000000E+02  1.81000000000E+02  -5.30000000000E+00  7.11410570627E+02  1.47394635462E+01  2.08905966769E+02  -9.26397182455E+02  1.94410491495E+03  -3.45137274109E+00  1.61813904664E-02  6.28306475076E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -5.10000000000E+00  7.11410570627E+02  1.47394635462E+01  2.34148111102E+02  -1.02866777420E+03  1.89432550136E+03  -3.83432889592E+00  1.61814569729E-02  6.28306929958E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -4.90000000000E+00  7.11410570627E+02  1.47394635462E+01  2.57143276790E+02  -1.12842487475E+03  1.81464334759E+03  -4.20659654798E+00  1.61815209219E-02  6.28307384846E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -4.70000000000E+00  7.11410570627E+02  1.47394635462E+01  2.79672914896E+02  -1.22552740035E+03  1.77975581476E+03  -4.56906675525E+00  1.61815823134E-02  6.28307839739E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -4.50000000000E+00  7.11410570627E+02  1.47394635462E+01  3.00167633958E+02  -1.32200372359E+03  1.74471691965E+03  -4.92749572613E+00  1.61816411474E-02  6.28308294637E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -4.30000000000E+00  7.11410570627E+02  1.47394635462E+01  3.21530753438E+02  -1.41520493563E+03  1.70136900700E+03  -5.27509444520E+00  1.61816974237E-02  6.28308749540E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -4.10000000000E+00  7.11410570627E+02  1.47394635462E+01  3.43702537462E+02  -1.50463595517E+03  1.64867007566E+03  -5.61002733846E+00  1.61817511425E-02  6.28309204447E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -3.90000000000E+00  7.11410570627E+02  1.47394635462E+01  3.64788873237E+02  -1.59307166234E+03  1.59415698280E+03  -5.94024347827E+00  1.61818023035E-02  6.28309659359E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -3.70000000000E+00  7.11410570627E+02  1.47394635462E+01  3.83476171981E+02  -1.67544216418E+03  1.53123207632E+03  -6.24713253421E+00  1.61818509068E-02  6.28310114275E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -3.50000000000E+00  7.11410570627E+02  1.47394635462E+01  4.01823905975E+02  -1.75695297440E+03  1.46712083450E+03  -6.55071543228E+00  1.61818969522E-02  6.28310569196E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -3.30000000000E+00  7.11410570627E+02  1.47394635462E+01  4.21079443759E+02  -1.83675682210E+03  1.40170365080E+03  -6.84884232609E+00  1.61819404399E-02  6.28311024120E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -3.10000000000E+00  7.11410570627E+02  1.47394635462E+01  4.36735266685E+02  -1.90682716971E+03  1.32781324128E+03  -7.10916114978E+00  1.61819813696E-02  6.28311479047E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -2.90000000000E+00  7.11410570627E+02  1.47394635462E+01  4.51889995630E+02  -1.97690860266E+03  1.25369829378E+03  -7.36903305988E+00  1.61820197414E-02  6.28311933978E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -2.70000000000E+00  7.11410570627E+02  1.47394635462E+01  4.66968525444E+02  -2.04546483153E+03  1.17884686802E+03  -7.62348803319E+00  1.61820555553E-02  6.28312388912E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -2.50000000000E+00  7.11410570627E+02  1.47394635462E+01  4.81160782336E+02  -2.10330206138E+03  1.09889175836E+03  -7.83953914031E+00  1.61820888112E-02  6.28312843849E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -2.30000000000E+00  7.11410570627E+02  1.47394635462E+01  4.93091008043E+02  -2.16078486825E+03  1.01941002990E+03  -8.05219113793E+00  1.61821195090E-02  6.28313298788E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -2.10000000000E+00  7.11410570627E+02  1.47394635462E+01  5.05021056445E+02  -2.21826680764E+03  9.39929503636E+02  -8.26483991043E+00  1.61821476488E-02  6.28313753731E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -1.90000000000E+00  7.11410570627E+02  1.47394635462E+01  5.15889146614E+02  -2.26271616635E+03  8.54592923157E+02  -8.43076406329E+00  1.61821732306E-02  6.28314208675E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -1.70000000000E+00  7.11410570627E+02  1.47394635462E+01  5.25497158710E+02  -2.30602587230E+03  7.68958192633E+02  -8.59150509658E+00  1.61821962542E-02  6.28314663621E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -1.50000000000E+00  7.11410570627E+02  1.47394635462E+01  5.34214385641E+02  -2.34894904897E+03  6.83307439809E+02  -8.75005257927E+00  1.61822167197E-02  6.28315118570E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -1.30000000000E+00  7.11410570627E+02  1.47394635462E+01  5.41564734038E+02  -2.38150272221E+03  5.94318208784E+02  -8.87097767398E+00  1.61822346270E-02  6.28315573519E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -1.10000000000E+00  7.11410570627E+02  1.47394635462E+01  5.48223330716E+02  -2.40992430610E+03  5.04073010094E+02  -8.97677151714E+00  1.61822499762E-02  6.28316028471E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -9.00000000000E-01  7.11410570627E+02  1.47394635462E+01  5.53550890597E+02  -2.43715905712E+03  4.14040565405E+02  -9.07714677005E+00  1.61822627672E-02  6.28316483423E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -7.00000000000E-01  7.11410570627E+02  1.47394635462E+01  5.57750103425E+02  -2.45750585024E+03  3.22702976113E+02  -9.15235612917E+00  1.61822730001E-02  6.28316938376E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -5.00000000000E-01  7.11410570627E+02  1.47394635462E+01  5.60672079350E+02  -2.47005578370E+03  2.29887856462E+02  -9.19907882612E+00  1.61822806747E-02  6.28317393331E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -3.00000000000E-01  7.11410570627E+02  1.47394635462E+01  5.62976126826E+02  -2.48141216551E+03  1.37437576104E+02  -9.24101061352E+00  1.61822857911E-02  6.28317848285E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  -1.00000000000E-01  7.11410570627E+02  1.47394635462E+01  5.64361975955E+02  -2.48912392943E+03  4.49675589308E+01  -9.26932477527E+00  1.61822883493E-02  6.28318303240E+00  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  1.00000000000E-01  7.11410570627E+02  1.47394635462E+01  5.63367916824E+02  -2.48537521682E+03  -4.81581751784E+01  -9.25534836314E+00  1.61822883493E-02  2.27477567711E-06  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  3.00000000000E-01  7.11410570627E+02  1.47394635462E+01  5.62293626928E+02  -2.48104416649E+03  -1.41104329240E+02  -9.23922906575E+00  1.61822857911E-02  6.82432595244E-06  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  5.00000000000E-01  7.11410570627E+02  1.47394635462E+01  5.61009562759E+02  -2.47519050113E+03  -2.33580541294E+02  -9.21750685307E+00  1.61822806747E-02  1.13738729911E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  7.00000000000E-01  7.11410570627E+02  1.47394635462E+01  5.56224585309E+02  -2.45584141403E+03  -3.25283067762E+02  -9.14536468613E+00  1.61822730001E-02  1.59234146354E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  9.00000000000E-01  7.11410570627E+02  1.47394635462E+01  5.51260710588E+02  -2.43580271319E+03  -4.16945759515E+02  -9.07064606819E+00  1.61822627672E-02  2.04729487274E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  1.10000000000E+00  7.11410570627E+02  1.47394635462E+01  5.46641455277E+02  -2.41373943961E+03  -5.07766405082E+02  -8.98902946048E+00  1.61822499762E-02  2.50224731096E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  1.30000000000E+00  7.11410570627E+02  1.47394635462E+01  5.39320874962E+02  -2.38212743719E+03  -5.96697505043E+02  -8.87149667154E+00  1.61822346270E-02  2.95719856241E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  1.50000000000E+00  7.11410570627E+02  1.47394635462E+01  5.30632959370E+02  -2.34602566366E+03  -6.84786664703E+02  -8.73700027714E+00  1.61822167197E-02  3.41214841133E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  1.70000000000E+00  7.11410570627E+02  1.47394635462E+01  5.22316966186E+02  -2.30902761962E+03  -7.72410960307E+02  -8.59964611944E+00  1.61821962542E-02  3.86709664194E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  1.90000000000E+00  7.11410570627E+02  1.47394635462E+01  5.12989377659E+02  -2.26555822423E+03  -8.57645231846E+02  -8.43858369385E+00  1.61821732306E-02  4.32204303848E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  2.10000000000E+00  7.11410570627E+02  1.47394635462E+01  5.00762036757E+02  -2.21414340270E+03  -9.40377724348E+02  -8.24703409240E+00  1.61821476488E-02  4.77698738518E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  2.30000000000E+00  7.11410570627E+02  1.47394635462E+01  4.88534717247E+02  -2.16272867328E+03  -1.02311006829E+03  -8.05548483555E+00  1.61821195090E-02  5.23192946629E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  2.50000000000E+00  7.11410570627E+02  1.47394635462E+01  4.77525163943E+02  -2.10823041456E+03  -1.10358480551E+03  -7.85407685421E+00  1.61820888112E-02  5.68686906605E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  2.70000000000E+00  7.11410570627E+02  1.47394635462E+01  4.62401246787E+02  -2.04243093000E+03  -1.17783552313E+03  -7.60922143435E+00  1.61820555553E-02  6.14180596871E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  2.90000000000E+00  7.11410570627E+02  1.47394635462E+01  4.47277165162E+02  -1.97663071191E+03  -1.25208707006E+03  -7.36436327124E+00  1.61820197414E-02  6.59673995851E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  3.10000000000E+00  7.11410570627E+02  1.47394635462E+01  4.32823721273E+02  -1.91006133116E+03  -1.32588906014E+03  -7.11735480830E+00  1.61819813696E-02  7.05167081972E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  3.30000000000E+00  7.11410570627E+02  1.47394635462E+01  4.15746017110E+02  -1.83463612483E+03  -1.39337555841E+03  -6.83669637515E+00  1.61819404399E-02  7.50659833660E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  3.50000000000E+00  7.11410570627E+02  1.47394635462E+01  3.97017791781E+02  -1.75613394634E+03  -1.45859122657E+03  -6.54371124281E+00  1.61818969522E-02  7.96152229340E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  3.70000000000E+00  7.11410570627E+02  1.47394635462E+01  3.78288836328E+02  -1.67762862618E+03  -1.52380950112E+03  -6.25071432377E+00  1.61818509068E-02  8.41644247441E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  3.90000000000E+00  7.11410570627E+02  1.47394635462E+01  3.60521776705E+02  -1.59431995043E+03  -1.58549984314E+03  -5.94151850739E+00  1.61818023035E-02  8.87135866391E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  4.10000000000E+00  7.11410570627E+02  1.47394635462E+01  3.39593625428E+02  -1.50523557246E+03  -1.64243322547E+03  -5.60914812285E+00  1.61817511425E-02  9.32627064617E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  4.30000000000E+00  7.11410570627E+02  1.47394635462E+01  3.18660451874E+02  -1.41612926192E+03  -1.69938068124E+03  -5.27669549714E+00  1.61816974237E-02  9.78117820549E-05  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  4.50000000000E+00  7.11410570627E+02  1.47394635462E+01  2.97649372171E+02  -1.32466219650E+03  -1.75016195216E+03  -4.93575489650E+00  1.61816411474E-02  1.02360811262E-04  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  4.70000000000E+00  7.11410570627E+02  1.47394635462E+01  2.73773578829E+02  -1.22705223245E+03  -1.78458518783E+03  -4.57016198802E+00  1.61815823134E-02  1.06909791925E-04  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  4.90000000000E+00  7.11410570627E+02  1.47394635462E+01  2.49906507366E+02  -1.12947879226E+03  -1.81899579104E+03  -4.20470635705E+00  1.61815209219E-02  1.11458721888E-04  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  5.10000000000E+00  7.11410570627E+02  1.47394635462E+01  2.31408400851E+02  -1.02875886053E+03  -1.89125888267E+03  -3.83319650406E+00  1.61814569729E-02  1.16007598994E-04  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  5.30000000000E+00  7.11410570627E+02  1.47394635462E+01  2.12119953068E+02  -9.25146511896E+02  -1.94849716624E+03  -3.45097539378E+00  1.61813904664E-02  1.20556421086E-04  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  5.50000000000E+00  7.11410570627E+02  1.47394635462E+01  1.84655498352E+02  -8.20661115496E+02  -1.97032476020E+03  -3.05843620025E+00  1.61813214027E-02  1.25105186008E-04  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  5.70000000000E+00  7.11410570627E+02  1.47394635462E+01  1.60504131125E+02  -7.14754991201E+02  -1.99142454123E+03  -2.66346768240E+00  1.61812497816E-02  1.29653891603E-04  2.57252168860E-01
6.88000000000E+02  1.81000000000E+02  5.90000000000E+00  7.11410570627E+02  1.47394635462E+01  1.34934223185E+02  -6.07717883349E+02  -2.00891105509E+03  -2.26327164595E+00  1.61811756033E-02  1.34202535715E-04  2.57252168860E-01
6.88000000000E+02  1.82000000000E+02  -6.10000000000E+00  7.11665651834E+02  1.48173236333E+01  7.97089870888E+01  -3.85044013899E+02  1.55621686841E+03  -1.42441333627E+00  1.61752997013E-02  6.28304665551E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -5.90000000000E+00  7.11665651834E+02  1.48173236333E+01  9.73045077886E+01  -4.68766105862E+02  1.54144282235E+03  -1.73423204932E+00  1.61753763543E-02  6.28305120083E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -5.70000000000E+00  7.11665651834E+02  1.48173236333E+01  1.14259285516E+02  -5.52111027078E+02  1.52408367773E+03  -2.04206513677E+00  1.61754504529E-02  6.28305574621E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -5.50000000000E+00  7.11665651834E+02  1.48173236333E+01  1.30511652960E+02  -6.34360594578E+02  1.50695311996E+03  -2.34525858363E+00  1.61755219970E-02  6.28306029166E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -5.30000000000E+00  7.11665651834E+02  1.48173236333E+01  1.47507991173E+02  -7.16089559458E+02  1.49022027768E+03  -2.64725324422E+00  1.61755909865E-02  6.28306483717E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -5.10000000000E+00  7.11665651834E+02  1.48173236333E+01  1.64513577641E+02  -7.95893910583E+02  1.45563870139E+03  -2.94281137408E+00  1.61756574215E-02  6.28306938273E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -4.90000000000E+00  7.11665651834E+02  1.48173236333E+01  1.79183303099E+02  -8.72237306908E+02  1.39239516378E+03  -3.22457889334E+00  1.61757213017E-02  6.28307392834E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -4.70000000000E+00  7.11665651834E+02  1.48173236333E+01  1.95184965253E+02  -9.46336230073E+02  1.36530439990E+03  -3.49966788320E+00  1.61757826273E-02  6.28307847401E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -4.50000000000E+00  7.11665651834E+02  1.48173236333E+01  2.11190143125E+02  -1.02045163985E+03  1.33820783265E+03  -3.77481861136E+00  1.61758413980E-02  6.28308301974E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -4.30000000000E+00  7.11665651834E+02  1.48173236333E+01  2.26362918922E+02  -1.09255742023E+03  1.30513996881E+03  -4.04210978792E+00  1.61758976139E-02  6.28308756550E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -4.10000000000E+00  7.11665651834E+02  1.48173236333E+01  2.42079616496E+02  -1.16110550408E+03  1.26381794339E+03  -4.29713773578E+00  1.61759512748E-02  6.28309211132E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -3.90000000000E+00  7.11665651834E+02  1.48173236333E+01  2.58416514609E+02  -1.22915095874E+03  1.22196287354E+03  -4.55087779624E+00  1.61760023809E-02  6.28309665718E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -3.70000000000E+00  7.11665651834E+02  1.48173236333E+01  2.72630252312E+02  -1.29191285251E+03  1.17261349130E+03  -4.78420885242E+00  1.61760509319E-02  6.28310120308E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -3.50000000000E+00  7.11665651834E+02  1.48173236333E+01  2.84843091708E+02  -1.35487357759E+03  1.12203408501E+03  -5.01627335524E+00  1.61760969279E-02  6.28310574902E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -3.30000000000E+00  7.11665651834E+02  1.48173236333E+01  2.95507047044E+02  -1.41619699908E+03  1.06948284543E+03  -5.24108805168E+00  1.61761403688E-02  6.28311029500E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -3.10000000000E+00  7.11665651834E+02  1.48173236333E+01  3.06693155151E+02  -1.47101893529E+03  1.01356603977E+03  -5.44365989192E+00  1.61761812545E-02  6.28311484102E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -2.90000000000E+00  7.11665651834E+02  1.48173236333E+01  3.17879013005E+02  -1.52583962021E+03  9.57650514846E+02  -5.64622708262E+00  1.61762195851E-02  6.28311938706E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -2.70000000000E+00  7.11665651834E+02  1.48173236333E+01  3.27484331475E+02  -1.57911482113E+03  9.02268871090E+02  -5.84184178752E+00  1.61762553605E-02  6.28312393314E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -2.50000000000E+00  7.11665651834E+02  1.48173236333E+01  3.36514535996E+02  -1.62367326352E+03  8.41394871328E+02  -6.00632709678E+00  1.61762885806E-02  6.28312847925E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -2.30000000000E+00  7.11665651834E+02  1.48173236333E+01  3.45544672484E+02  -1.66823136487E+03  7.80521339225E+02  -6.17081114071E+00  1.61763192454E-02  6.28313302539E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -2.10000000000E+00  7.11665651834E+02  1.48173236333E+01  3.54501462174E+02  -1.71275861715E+03  7.19656878868E+02  -6.33511715158E+00  1.61763473550E-02  6.28313757155E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -1.90000000000E+00  7.11665651834E+02  1.48173236333E+01  3.61184109004E+02  -1.74706384467E+03  6.54488898169E+02  -6.46146406742E+00  1.61763729092E-02  6.28314211773E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -1.70000000000E+00  7.11665651834E+02  1.48173236333E+01  3.67850763129E+02  -1.78024811422E+03  5.88776660539E+02  -6.58386220520E+00  1.61763959081E-02  6.28314666393E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -1.50000000000E+00  7.11665651834E+02  1.48173236333E+01  3.74584496285E+02  -1.81325212600E+03  5.22977271196E+02  -6.70562121991E+00  1.61764163516E-02  6.28315121015E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -1.30000000000E+00  7.11665651834E+02  1.48173236333E+01  3.79813238781E+02  -1.83885601576E+03  4.55073365656E+02  -6.80007487964E+00  1.61764342397E-02  6.28315575639E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -1.10000000000E+00  7.11665651834E+02  1.48173236333E+01  3.83926351478E+02  -1.85979315114E+03  3.85924881070E+02  -6.87715490262E+00  1.61764495724E-02  6.28316030264E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -9.00000000000E-01  7.11665651834E+02  1.48173236333E+01  3.88039469999E+02  -1.88073031663E+03  3.16776296679E+02  -6.95423503691E+00  1.61764623496E-02  6.28316484891E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -7.00000000000E-01  7.11665651834E+02  1.48173236333E+01  3.91472048867E+02  -1.89774193202E+03  2.46937535898E+02  -7.01695021727E+00  1.61764725715E-02  6.28316939518E+00  2.58611083735E-01
6.88000000000E+02  1.82000000000E+02  -5.00000000000E-01  7.11665651834E+02  1.48173236333E+01  3.93039367630E+02  -1.90607262690E+03  1.76065219182E+02  -7.04754275245E+00  1.61764802378E-02  6.28317394146E+00  2.58611083735E-01
